row_i,question_text,answer_yes_no,gpt_yes_no
71431,"OFFICER METCALF, THE TIME THAT YOU SAW OFFICERS BURRELL AND MACDONALD ON 137TH AND GRANDEE, WHAT TIME WAS THAT?",n,
71436,"WHAT TIME DID YOU ARRIVE, IF YOU REMEMBER, TO GRANDEE AND 137TH?",n,
71455,DO YOU HAVE THE SPECIFIC TIME THAT YOU ARRIVED?,n,
71487,"WHAT IS YOUR OCCUPATION, SIR?",n,
71490,WHAT IS YOUR CURRENT ASSIGNMENT?,n,
71492,HOW LONG HAVE YOU BEEN A PATROL SERGEANT?,n,
71496,DOES THE COMPTON POLICE DEPARTMENT HAVE A TRAINING PROGRAM FOR NEW OFFICERS?,Y,
71500,"WHAT ROLE, IF ANY, DO YOU HAVE WITH RESPECT TO THE TRAINING PROGRAM AT THE COMPTON POLICE DEPARTMENT?",n,
71504,YOU MENTIONED A FIELD TRAINING OFFICER?,Y,
71506,WHAT IS A FIELD TRAINING OFFICER?,n,
71514,"WHEN YOU SAY FTO, IS THAT THE LETTERS FOR FIELD TRAINING OFFICER?",Y,
71521,HOW DO YOU BECOME A FIELD TRAINING OFFICER?,n,
71530,WERE YOU A FIELD TRAINING OFFICER? 5,Y,
71533,FROM WHAT PERIOD OF TIME WERE YOU A FIELD TRAINING OFFICER?,n,
71539,"OFFICER -- EXCUSE ME -- SERGEANT, DIRECTING YOUR ATTENTION TO PEOPLE'S 35 FOR IDENTIFICATION, DO YOU RECOGNIZE THE MAN WHOSE -- THE YOUNG MAN WHOSE FACE IS ON THE LEFT SIDE OF THE EXHIBIT?",Y,
71541,WHO IS THAT?,n,
71549,WHO IS THAT?,Y,
71552,AND WAS HE -- HE WAS A POLICE OFFICER AT THE COMPTON POLICE DEPARTMENT?,Y,
71555,DO YOU KNOW WHETHER HE WAS A REGULAR OFFICER OR A RESERVE OFFICER?,n,
71558,DO YOU KNOW THE MAN WHOSE FACE IS ON THE RIGHT-HAND SIDE OF THE EXHIBIT?,n,
71561,WAS HE A REGULAR OR A RESERVE OFFICER?,n,
71564,AND COULD YOU TELL THE JURY WHAT IS A RESERVE OFFICER. WHAT DO THEY DO?,n,
71576,IS THERE LIKE -- DO THEY HAVE TO WORK 20 13 HOURS A MONTH OR ANYTHING LIKE THAT?,n,
71583,HOW LONG HAVE YOU KNOWN JAMES MACDONALD?,Y,
71585,WOULD YOU SEE HIM AT THE POLICE STATION?,Y,
71589,ARE YOU ABLE TO TELL US APPROXIMATELY HOW 25 OFTEN HE WOULD GO OUT AND RIDE IN A POLICE CAR WITH THE 26 REGULAR OFFICERS?,n,
71593,SO HE WOULD RIDE YOU SAY TWO DAYS A MONTH?,n,
71596,AND THEN WHAT'S THIS OTHER FUNCTION IN THE INDUSTRIAL PORTION?,n,
71605,"BY MR. ARNOLD: WAS THIS ROLE -- THIS OTHER ROLE, WAS IT UNRELATED TO GENERAL PATROL?",n,
71607,IN THE INDUSTRIAL AREA?,Y,
71610,ALL RIGHT. DID YOU HAVE ANY ROLE WITH KEVIN BURRELL WITH RESPECT TO ASSISTING HIM WITH TRAINING?,Y,
71612,WHAT WAS YOUR ROLE?,n,
71616,FOR WHAT PERIOD OF TIME WERE YOU KEVIN BURRELL'S TRAINING OFFICER?,n,
71620,"NOW, DURING YOUR TRAINING -- DURING THE TRAINING PERIOD, DOES THE TRAINEE OR THE NEW OFFICER, DOES            1 HE RIDE IN THE RADIO CAR WITH THE FIELD TRAINING OFFICER?",Y,
71622,AND DID OFFICER BURRELL DO THAT WITH YOU?,Y,
71625,HOW MANY DAYS A WEEK WERE YOU IN THE TRAINING 6 OFFICER-STUDENT RELATIONSHIP?,n,
71638,AND ARE THERE CERTAIN TYPES OF PROCEDURES THE 18 WAY A POLICE OFFICER WOULD PROPERLY CONDUCT THEMSELVES 19 DEPENDING UPON THE NATURE OF THE PERCEIVED DANGER OR RISK?,Y,
71644,"NOW, AS PART OF THE TRAINING THAT YOU GAVE 22 HIM, DID IT EVER COME UP WHERE YOU WOULD DISCUSS WITH HIM 23 OR GIVE HIM ASSISTANCE ON PROCEDURES FOR HANDLING 24 ROUTINE -- I USE THE WORD ROUTINE -- QUOTE, ROUTINE, 25 UNQUOTE, TRAFFIC STOPS?",Y,
71648,"AND WHEN I SAY THAT -- WHEN I USE THAT TERM, 28 ROUTINE TRAFFIC STOP, DO YOU KNOW WHAT I AM TALKING ABOUT?",Y,
71650,WHAT IS A ROUTINE TRAFFIC STOP?,n,
71661,"NOW, ON A TRAFFIC VIOLATION TYPE OF SITUATION, DOES THE DRIVER OFFICER HAVE A PARTICULAR ROLE AND THE PASSENGER OFFICER HAVE A PARTICULAR ROLE?",Y,
71664,AND DID YOU TRAIN OFFICER BURRELL WITH RESPECT TO THESE ROLLS?,Y,
71668,WHAT IS THE DRIVER OFFICER'S DUTIES OR RESPONSIBILITIES ON THIS ROUTINE TYPE OF TRAFFIC STOP THAT YOU TAUGHT OFFICER BURRELL?,n,
71675,AND WHAT IS THE ROLE OF THE PASSENGER OFFICER IN A -- THIS ROUTINE TYPE OF TRAFFIC STOP? 4,n,
71683,AND WHAT IS THE PURPOSE FOR THE -- FOR THE PASSENGER OFFICER STANDING IN SUCH A POSITION?,n,
71687,TO FOCUS ON THE INDIVIDUALS IN THE CAR THAT 12 HAS BEEN STOPPED?,Y,
71691,IS THERE EITHER AN OFFICIAL OR AN UNOFFICIAL 15 RADIO PROCEDURE THAT THE OFFICERS WILL TAKE BEFORE MAKING 16 A -- THIS ROUTINE TYPE OF TRAFFIC STOP?,n,
71696,IS IT NOT ALWAYS DONE?,Y,
71699,"AND BY ADVISING THE DISPATCHER, YOU JUST 24 WHAT, GIVE A VEHICLE DESCRIPTION, THAT TYPE OF THING?",Y,
71701,AND A LICENSE PLATE?,Y,
71707,"NOW, IS THERE A -- IN YOUR TRAINING WITH 27 OFFICER BURRELL REGARDING THE ROUTINE TYPE OF TRAFFIC STOP, DID YOU EVER SEE HIM HANDLE HIMSELF OR CONDUCT HIMSELF DURING A ROUTINE TYPE OF TRAFFIC STOP?",Y,
71710,BOTH AS A DRIVER OFFICER AND A PASSENGER OFFICER?,Y,
71713,AND WHAT DID YOU SEE OFFICER BURRELL DO AS A DRIVER OFFICER IN A ROUTINE TYPE OF TRAFFIC STOP?,n,
71719,AND OVER WHAT PERIOD OF TIME WOULD YOU SEE -- ARE WE TALKING ABOUT THAT YOU WOULD SEE OFFICER BURRELL DO THIS WHERE HE WOULD MAKE A ROUTINE TRAFFIC STOP AND HE WOULD WALK UP TO THE DRIVER?,n,
71723,WOULD IT BE THE ENTIRE TIME THAT YOU WERE WITH HIM?,Y,
71727,AND WOULD YOU -- ON THE AVERAGE HOW MANY TRAFFIC STOPS WOULD YOU MAKE PER DAY OR PER SHIFT WHEN YOU WERE WORKING WITH OFFICER BURRELL?,Y,
71729,WHAT WOULD BE THE AVERAGE?,n,
71731,PER SHIFT?,Y,
71733,"PER DAY, EVERYDAY?",Y,
71735,SOMETIMES MORE? SOMETIMES LESS?,Y,
71780,"DO YOU KNOW WHAT I AM TALKING ABOUT WHEN I SAY, HIGH RISK?",Y,
71782,WHAT IS A HIGH RISK TYPE OF SITUATION?,n,
71790,"NOW, IS THIS -- ARE THESE PROCEEDINGS PROCEDURES THAT ARE TAUGHT AS A MATTER OF COURSE TO THE 7 NEW TRAINEES?",Y,
71796,DURING THE PERIOD OF TIME THAT YOU WORKED 13 WITH HIM?,Y,
71806,HOW DOES THAT WORK?,n,
71824,"NOW, YOU MENTIONED THAT YOU  THAT THE 12 OFFICER WOULD POINT HIS WEAPON IN THE DIRECTION OF THE  13 SUSPECTED IN THE SUSPECTED VEHICLE; IS THAT CORRECT?",Y,
71828,"NOW, DOES THAT OCCUR BEFORE THE SUSPECTED 16 VEHICLE PULLS OVER, OR AT WHAT POINT IS THE OFFICER'S GUN 17 DIRECTED AT THE SUSPECT VEHICLE?",n,
71836,"NOW, WHEN THE OFFICER STEPS OUT WHEN HE 22 POINTS HIS WEAPON AT THIS SUSPECT'S OR THE SUSPECTED 23 VEHICLE, WHAT IS THE PROPER PROCEDURE AS FOR WHERE THE 24 OFFICER AND SPECIFICALLY THE DRIVER OFFICER WOULD BE ON 25 ONE OF THESE HIGH RISK TYPE OF SITUATIONS?",n,
71842,AND HE WOULD BE POINTING HIS WEAPON TOWARD THE SUSPECT VEHICLE?,Y,
71847,"NOW, HOW IS COMMUNICATION -- HOW DOES COMMUNICATION OCCUR BETWEEN THE OFFICER AND THE POLICE CAR AND THE SUSPECTED -- THE SUSPECTS IN THE VEHICLE THAT HAS BEEN STOPPED?",n,
71856,ARE YOU TALKING ABOUT THE DRIVER OR PASSENGER OFFICER?,Y,
71860,"NOW, WHILE ONE OF THE OFFICERS IS GIVING INSTRUCTIONS OVER THE LOUD SPEAKER, WHAT IS THE OTHER OFFICER DOING?",n,
71867,"NOW, YOU HAVE MENTIONED THAT THE DRIVER OFFICER WOULD USE THE DOOR FRAME ESSENTIALLY FOR PROTECTION AT THE TIME THE SUSPECT PULLS TO THE SIDE OF THE ROAD?",Y,
71870,WHAT DOES THE PASSENGER OFFICER -- WHAT IS HIS POSITION? WHAT DOES HE DO?,n,
71876,"NOW, DOES HE  IS IT PROCEDURE THAT HE WOULD ALSO PULL OUT HIS SERVICE WEAPON?",Y,
71878,AND POINT IT AT THE SUSPECTS?,Y,
71883,"NOW, BASED ON WHAT YOU HAVE SAID SO FAR THEN 14 NEITHER OFFICER WOULD APPROACH THE VEHICLE ON FOOT OR 15 APPROACH THE DRIVER OR THE OTHER  THESE OCCUPANTS IN THE 16 SUSPECT VEHICLE; IS THAT CORRECT?",n,
71885,AND WHY WOULDN'T YOU WANT TO DO THAT?,n,
71891,"NOW, IS THIS ALL PART OF THE PROCEDURES THAT 24 YOU WENT OVER WITH OFFICER KEVIN BURRELL?",Y,
71895,"NOW, YOU MENTIONED THAT THE -- THAT THE 27 OCCUPANTS OF THE VEHICLE ARE THEN GIVEN CLEAR INSTRUCTIONS 28 BY WAY OF THE LOUD SPEAKER; IS THAT CORRECT?",Y,
71898,WHAT TYPE OF INSTRUCTIONS ARE YOU REFERRING TO?,n,
71904,"ONCE THE DRIVER STEPS OUT OF THE CAR, IS HE GIVEN ANY ADDITIONAL INSTRUCTIONS?",Y,
71906,WHAT ACCORDING TO PROCEDURE IS HE THEN TOLD?,n,
71916,AND THEN WHAT'S -- THEN WHAT HAPPENS?,n,
71922,SO EVERYBODY IN THE SUSPECT VEHICLE WOULD GET OUT OF THE -- OF THEIR VEHICLE THROUGH THE SAME DOOR?,Y,
71924,AND I ASSUME THIS WOULD BE ONE AT A TIME?,Y,
71928,"NOW, ONCE, FOR EXAMPLE, THE DRIVER OF THE SUSPECT VEHICLE IS LAYING DOWN PRONE -- YOU PRONE THEM OUT, MAKE THEM LAY OUT ON THE GROUND; IS THAT CORRECT?",n,
71933,WHAT IS DONE WITH THE OTHER OCCUPANTS THAT ARE IN THAT SAME VEHICLE?,n,
71938,AND AT WHAT POINT WOULD YOU -- WOULD YOU EVER APPROACH THESE SUSPECTS TO HANDCUFF THEM OR TAKE SOME TYPE OF SEARCHING PROCEDURE?,n,
71941,"NOW, YOU MENTIONED EARLIER THAT YOU WOULD ATTEMPT TO GET ANOTHER UNIT, BACKUP UNIT?",Y,
71945,AT WHAT POINT DO YOU REQUEST BACKUP FOR A KNOWN FELON -- SUSPECTED FELONIOUS VEHICLE OR A VEHICLE SUSPECTED OF HAVING A WEAPON?,n,
71951,"ALL RIGHT. NOW, AT THE POINT IN TIME WHERE THE OCCUPANTS ARE OUT OF THE SUSPECT VEHICLE AND THEY ARE PRONED OUT, IS THERE A PROCEDURE BY WHICH IF A BACKUP UNIT HAS NOT ARRIVED YET YOU WOULD THEN REREQUEST ONE?",Y,
71953,AND WHAT PROCEDURE IS THAT? WHAT DO YOU DO?,n,
71955,WHY?,n,
71962,"NOW, IS THERE ANY PROCEDURE THAT YOU TAUGHT WHERE -- IS THERE ANY PROCEDURE THAT YOU ARE AWARE OF OR THAT YOU TAUGHT OFFICER KEVIN BURRELL WHEREIN AN OFFICER WOULD APPROACH A SUSPECT, WALK UP TO A SUSPECT WHO WAS SUSPECTED OF HAVING A WEAPON?",n,
71968,AND WHY NOT? WHY DON'T YOU -- WHY DON'T -- WHY IS THERE NO PROCEDURE WHEREIN AN OFFICER WOULD WALK UP TO A MOTORIST OR A PERSON IN A VEHICLE IF HE IS SUSPECTED OF HAVING A WEAPON?,n,
71975,THAT WAS FOR PROTECTION I BELIEVE?,Y,
71982,BY MR. ARNOLD: DID YOU EVER MAKE ANY HIGH RISK TYPE OF TRAFFIC STOPS OR HIGH RISK TYPE OF VEHICLE STOPS WITH OFFICER BURRELL?,n,
71986,DID YOU EVER DO THAT WITH HIM WHEN HE WAS NOT ON TRAINING?,n,
71989,DID HE - DID HE CONDUCT HIMSELF CONSISTENT WITH PROPER PROCEDURE?,n,
72001,AT ANY TIME EITHER DURING TRAINING OR SUBSEQUENT TIMES WHEN YOU WORKED WITH HIM DID YOU EVER SEE OFFICER BURRELL ON A TRAFFIC STOP TYPE OF SITUATION WALK UP TO A VEHICLE THAT WAS SUSPECTED OF CONTAINING AN INDIVIDUAL WHO HAD A GUN?,Y,
72005,DID YOU EVER SEE HIM DO THAT?,n,
72027,"BY MR. JAFFE: IS IT THE POLICY OF THE COMPTON POLICE DEPARTMENT THAT IF AN OFFICER IS MAKING A TRAFFIC STOP, THAT THEY SHOULD CALL IN TO THE DISPATCHER OR TO THE POLICE DEPARTMENT THAT THEY ARE IN FACT MAKING A STOP?",n,
72032,"IS THAT -- WHETHER THERE'S A WRITTEN POLICY OR NOT, IS THAT THE BETTER POLICY TO DO THAT?",Y,
72037,DID YOU TRAIN ANY OFFICER THAT WHEN THEY MAKE 28  A TRAFFIC STOP THAT THEY SHOULD RELATE THE INFORMATION BACK TO A DISPATCHER OR TO WHOMEVER  DO THEY RELATE THE INFORMATION TO A DISPATCHER?,Y,
72041,HAVE YOU EVER TRAINED ANY OFFICER THAT IF THEY ARE MAKING A TRAFFIC STOP THAT THEY SHOULD RELATE THE INFORMATION BACK TO A DISPATCHER?,n,
72046,DO YOU TELL THEM TO DO THAT?,n,
72053,"AND OBVIOUSLY IF CIRCUMSTANCES ARE SUCH THAT IT IS NOT POSSIBLE TO DO THAT FOR WHATEVER REASON, THEN AN OFFICER HAS TO BE MORE CONCERNED WITH WHAT IS GOING ON AT THE TIME THAN GETTING BACK TO THE DISPATCHER TO TELL THEM WHAT HE IS DOING; IS THAT RIGHT?",n,
72062,IT'S MORE IMPORTANT FOR THE OFFICER'S SAFETY TO BE CONCERNED WITH WHAT IS GOING ON AT THE SCENE THAN TO BE GIVING INFORMATION BACK TO THE DISPATCHER EVEN ON A TRAFFIC STOP?,n,
72068,"OKAY. WHAT ABOUT A HIGH RISK STOP? ARE 3 OFFICERS TRAINED TO RELATE THE INFORMATION BACK TO THE DISPATCHER THAT THEY HAVE A PARTICULAR SUSPECT VEHICLE THAT THEY ARE FOLLOWING, THEY HAVE A LICENSE PLATE OF THE VEHICLE, SOMETHING OF THAT NATURE?",n,
72076,THAT'S ONE OF THE REASONS?,n,
72083,ARE THERE TIMES BASED UPON YOUR EXPERIENCE 19 THAT THERE JUST IS NOT SUFFICIENT TIME TO CALL THE 20 DISPATCHER TO GIVE THE DISPATCHER THE INFORMATION EVEN IN 21 A HIGH RISK SITUATION?,n,
72090,"THAT'S IF YOU ARE FOLLOWING A CAR FOR SOME 25 PERIOD OF TIME, BEING ABLE TO GET THE LICENSE PLATE AND 26 CALL IT IN, THEN THE OFFICERS GET OUT OF THE CAR, TAKE 27 THEIR RELATIVE POSITIONS, AND THEY WOULD HAVE ALREADY 28 CALLED IN THE INFORMATION; RIGHT?",n,
72094,"NOW, WHEN THEY CALL IN ON THIS -- WOULD THEY CALL IN ON A RADIO; IS THAT IT?",Y,
72097,IS THERE -- THERE'S A FREQUENCY USED ON THIS RADIO; RIGHT?,Y,
72100,IS THAT FREQUENCY SOMETIMES USED -- OR IS IT USED BY THE SAME POLICE OFFICERS?,n,
72103,"IS THERE A FREQUENCY, A GENERAL FREQUENCY WHICH IS USED BY ALL OFFICERS, RADIO FREQUENCY?",Y,
72106,AND IS SOMETIMES THAT FREQUENCY DOES IT GET JAMMED WHERE YOU ARE UNABLE TO CALL OUT ON THE FREQUENCY?,n,
72110,"IN THIS PARTICULAR SITUATION WITH OFFICER BURRELL AND OFFICER MACDONALD, DO YOU KNOW WHAT THE PURPOSE OF THE STOP WAS OF THAT RED TRUCK?",n,
72116,THERE ARE NO RECORDS WHICH YOU ARE AWARE WHICH WOULD INDICATE EITHER OF A LICENSE PLATE NUMBER OR THE DESCRIPTION OF THE TRUCK OR THE DESCRIPTION OF THE SUSPECT THAT THEY MIGHT HAVE CALLED IN PRIOR TO THE SHOOTING; IS THAT RIGHT?,n,
72126,"YOU MENTIONED EARLIER, SERGEANT, THAT IT'S THE OFFICERS THAT PICK THE -- PICK THE SPOT FOR THE -- WHERE THE STOP IS SUPPOSED TO OCCUR?",n,
72132,WHY ESPECIALLY IN A HIGH RISK SITUATION?,n,
72139,YOU ALSO MENTIONED EARLIER THAT IN THE ROUTINE TYPE OF TRAFFIC STOP THE BETTER PROCEDURE IS TO CALL IN YOUR TRAFFIC STOP; CORRECT?,Y,
72142,"BUT YOU MENTIONED THAT THESE ROUTINE TRAFFIC STOPS, SOMETIMES IT ISN'T DONE?",n,
72144,CORRECT?,Y,
72147,AND YOU HAVE BEEN WITH THE POLICE DEPARTMENT FOR HOW LONG?,n,
72150,I ASSUME THEN YOU HAVE MADE THESE OBSERVATIONS OVER THIS TEN-YEAR PERIOD?,Y,
72277,WHAT IS YOUR OCCUPATION?,n,
72280,HOW LONG HAVE YOU BEEN A POLICE OFFICER?,n,
72282,HOW LONG HAVE YOU BEEN A DETECTIVE?,n,
72284,WHAT WAS YOUR ROLE PRIOR TO TWO YEARS AGO?,n,
72292,DO YOU RECOGNIZE THE TWO PHOTOGRAPHS AS BEING OFFICERS KEVIN BURRELL AND JAMES MACDONALD?,Y,
72296,DO YOU RECOGNIZE THE PERSON ON THE LEFT?,Y,
72298,WHO IS THAT?,n,
72300,AND THE PERSON ON THE RIGHT?,n,
72302,HOW DO YOU KNOW OFFICER KEVIN BURRELL?,n,
72306,OVER WHAT PERIOD OF TIME DID YOU WORK WITH HIM?,n,
72308,YOU WORKED THE SAME SHIFT?,n,
72311,AND FOR -- DID YOU EVER WORK -- DID YOU EVER SHARE A CAR WITH HIM?,Y,
72313,YOU WORKED AS PARTNERS?,Y,
72316,OVER WHAT PERIOD OF TIME WOULD YOU WORK AS PARTNERS WITH HIM?,n,
72318,WOULD THAT BE EVERYDAY FOR A YEAR?,n,
72332,WERE YOU EVER WORKING THE SAME SHIFT WHERE HE 10 28 WOULD BE IN ONE CAR AND YOU WOULD WORK ANOTHER CAR AND YOU WOULD BACK EACH OTHER UP IN VARIOUS SITUATIONS?,Y,
72335,APPROXIMATELY HOW MANY TIMES WOULD THAT OCCUR OVER THE YEARS THAT YOU KNEW OFFICER BURRELL?,n,
72341,DID YOU EVER -- AT ANY TIME DID YOU EVER MAKE EITHER -- EITHER WHILE WORKING WITH HIM OR ASSISTING HIM ON ANY TYPE OF A HIGH RISK VEHICLE STOP WHEREIN THE SUSPECT WAS EITHER SUSPECTED OF FELONIOUS ACTIVITY OR WAS SUSPECTED TO BE ARMED?,Y,
72345,CAN YOU TELL US THE NUMBER OF TIMES YOU EITHER WORKED WITH OFFICER BURRELL OR ASSISTED HIM WITH THAT TYPE OF SITUATION?,n,
72352,"DID YOU EVER SEE OFFICER KEVIN BURRELL APPROACH, WALK UP TO AND APPROACH A SUSPECT SUSPECTED OF FELONIOUS ACTIVITY OR WHERE IT WAS BELIEVED THE PERSON WAS ARMED ON A TRAFFIC-STOP TYPE -- VEHICLE-STOP TYPE OF SITUATION?",n,
72357,NEVER?,n,
72366,AND WHAT PROCEDURES WOULD YOU SEE -- DID YOU SEE OFFICER BURRELL TAKE IN THAT TYPE OF SITUATION WHERE THE VEHICLE IS SUSPECTED OF EITHER -- SOMEONE IN THE VEHICLE IS SUSPECTED OF EITHER BEING ARMED OR SOME TYPE OF FELONY ACTIVITY?,n,
72370,WHICH IS? CAN YOU JUST GIVE A BRIEF DESCRIPTION OF WHAT THAT IS,n,
72383,I ASSUME THEN YOU WOULD ONLY APPROACH ONCE THEY WERE IN A SECURED POSITION?,Y,
72386,DID YOU KNOW -- HOW DID YOU KNOW JAMES MACDONALD?,n,
72390,"WERE YOU ON DUTY ON FEBRUARY 22, 1993?",Y,
72393,"AT APPROXIMATELY 11:15 OR AT 11:15 AT NIGHT, WERE YOU ON DUTY?",Y,
72395,WERE YOU WORKING IN UNIFORM IN A POLICE CAR?,Y,
72398,AT THAT TIME DID YOU GO TO ROSECRANS AND DWIGHT?,Y,
72400,AND THAT'S WITHIN THE CITY OF COMPTON?,Y,
72403,DID YOU GO THERE PURSUANT TO INFORMATION YOU RECEIVED OVER THE RADIO?,Y,
72406,WHAT INFORMATION HAD YOU RECEIVED OVER THE RADIO?,n,
72410,OFFICER DOWN?,Y,
72412,DO YOU RECALL THE WEATHER AT THAT TIME?,Y,
72414,WHAT WAS THE WEATHER? 1,n,
72421,WHAT DID YOU SEE WHEN YOU ARRIVED?,n,
72440,YOU MENTIONED THE FIRST RADIO CAR YOU NOTICED WAS PARKED IN A NORTH-SOUTH DIRECTION?,Y,
72447,"PARKED IN A MANNER FOR TRAFFIC CONTROL, THAT TYPE OF THING?",Y,
72450,"NOW, YOU MENTIONED THERE WAS ANOTHER RADIO CAR THERE?",Y,
72452,WHERE WAS THIS OTHER RADIO CAR?,n,
72457,IS THERE A HERCULES HAMBURGER STAND NEAR THERE?,n,
72460,.  WAS THIS POLICE CAR PARKED ON THE SAME SIDE AS HERCULES HAMBURGERS OR ON THE OPPOSITE SIDE?,n,
72463,DO YOU KNOW WHICH VEHICLE THIS WAS THAT YOU SAW STOPPED IN THE AREA OF THE HERCULES HAMBURGERS?,Y,
72465,WHICH VEHICLE WAS THAT?,n,
72469,"NOW, WHEN YOU -- YOU PULLED OVER AND YOU STOPPED; IS THAT CORRECT?",Y,
72475,-- RADIO CAR?,Y,
72477,WERE ANY OTHER LIGHTS ON?,n,
72484,WAS THE ENGINE RUNNING?,Y,
72488,"NOW, BASED ON THE POSITION OF THE RADIO CAR, 16 WOULD THAT HAVE BEEN CONSISTENT OR INCONSISTENT WITH A 17 TRAFFIC-STOP TYPE OF SITUATION?",Y,
72490,YES WHAT?,n,
72495,"NOW, WERE THERE ANY OTHER OFFICERS AT THE 23 SCENE THAT -- BESIDES OFFICERS METCALF AND DAVIS WHEN YOU 24 ARRIVED?",Y,
72501,YES. 1  27 28 IS THAT CORRECT?,Y,
72503,WAS OFFICER BURRELL THERE?,Y,
72505,WHERE WAS OFFICER BURRELL?,n,
72509,"WHEN YOU ARRIVED, HAD PARAMEDICS ARRIVED YET?",Y,
72511,WHERE WAS OFFICER MACDONALD?,n,
72517,WAS HE ON THE SIDEWALK OR IN THE STREET OR WHERE?,n,
72519,DID YOU GO UP TO EITHER OFFICER?,Y,
72522,WHICH OFFICER DID  DID YOU GO UP TO EITHER ONE OF THEM OR BOTH OF THEM?,n,
72524,WHICH ONE DID YOU GO UP TO FIRST?,n,
72545,BY MR. ARNOLD: DID YOU NOTICE ANY OTHER WOUNDS BESIDE THE WOUND YOU MENTIONED TO THE FACE?,n,
72549,WAS ANYBODY ATTENDING TO OFFICER MACDONALD AT THE TIME?,Y,
72552,"AT ANY TIME WHILE YOU WERE OUT THERE, DID YOU SEE ANYONE ATTEND TO OFFICER MACDONALD?",n,
72556,"NOW, AFTER MAKING YOUR OBSERVATIONS OF OFFICER MACDONALD, YOU -- IS THAT WHEN YOU WENT TO OFFICER BURRELL? 10",Y,
72680,"BY MR. ARNOLD: OFFICER REYNOLDS, WOULD YOU DESCRIBE WHAT GUNSHOT WOUNDS YOU NOTICED AND BLOOD, IF ANY, WITH RESPECT TO OFFICER MACDONALD?",n,
72688,"WHILE YOU WERE AT THE SCENE, DID EITHER DID YOU SEE EITHER OFFICER SPEAK?",Y,
72691,OR I SHOULD SAY DID YOU HEAR EITHER OFFICER SPEAK?,Y,
72693,DID YOU ATTEMPT TO SPEAK WITH EITHER OFFICER?,Y,
72695,HOW WERE THE OFFICERS DRESSED?,n,
72697,THE STANDARD POLICE UNIFORM?,n,
72702,"NOW, DID YOU NOTICE AS PART OF THE UNIFORM IS THERE -- IS THERE A CERTAIN NAME FOR THE UTILITY BELT OR THE GUN BELT?",Y,
72704,WHAT IS THAT CALLED?,n,
72707,AND ON THE SAM BROWNE IS THERE A HOLSTER WHICH WILL CONTAIN THE SERVICE WEAPON?,Y,
72710,DID EITHER OFFICER OR BOTH OFFICERS HAVE THEIR WEAPONS?,Y,
72712,WHERE WERE BOTH OFFICERS' WEAPONS?,n,
72717,"WAS THE HAMBURGER RESTAURANT -- I BELIEVE YOU TESTIFIED WAS HERCULES BURGERS -- WAS IT OPEN OR CLOSED? 1 NOW, HOW DO YOU KNOW THAT THESE EXPENDED 2596",n,
72719,ARE YOU SURE?,n,
72723,DID YOU SEE ANY BALLISTIC EVIDENCE IN THE AREA OF THE OFFICERS?,Y,
72725,WHAT DID YOU SEE?,n,
72728,CASINGS WERE NINE MILLIMETER?,n,
72738,.  WHERE WERE THESE NINE MILLIMETER SHELL CASINGS WITH RESPECT TO WHERE OFFICERS BURRELL AND MACDONALD WERE?,n,
72750,DO YOU RECOGNIZE THIS AS BEING  DO YOU RECOGNIZE PEOPLE'S 38 FOR IDENTIFICATION AS BEING A SCALE MODEL OF THE INTERSECTION OF ROSECRANS AND DWIGHT?,Y,
72753,DO YOU RECOGNIZE WHAT APPEARS TO BE HERCULES BURGERS?,Y,
72756,IS THIS THE WAY YOU -- THE LOCATION IS IN FACT?,Y,
72783,"CAN YOU ESTIMATE THE DISTANCE, THE APPROXIMATE DISTANCE BETWEEN OFFICER MACDONALD'S FEET AND OFFICER BURRELL'S FEET AT THE TIME YOU OBSERVED THEM ON ROSECRANS AVENUE?",n,
72799,"DID YOU OBSERVE ANY EQUIPMENT, POLICE EQUIPMENT?",Y,
72801,WHAT EQUIPMENT DID YOU NOTICE?,n,
72804,AND WHERE WERE -- WHERE WAS THE POLICE BATON AND THE FLASHLIGHT?,n,
72815,DO YOU KNOW WHAT IS DEPICTED IN PHOTOGRAPH J?,Y,
72817,WHAT IS IN PHOTOGRAPH J?,n,
72821,DO YOU KNOW WHOSE BATON AND FLASHLIGHT THAT WAS?,n,
72824,DO YOU RECOGNIZE WHAT IS DEPICTED IN PHOTOGRAPH C?,Y,
72826,WHAT IS DEPICTED IN PHOTOGRAPH C?,n,
72829,"WHAT -- WHEN YOU SAY, VEST, WHAT DO YOU MEAN? WHAT ARE YOU TALKING ABOUT?",n,
72832,"WHILE YOU WERE AT THE SCENE, DID YOU SEE OFFICER BURRELL'S BULLETPROOF VEST REMOVED FROM HIM?",Y,
72834,WHO DID THAT?,n,
72838,"AND THE LOCATION OF THE VEST AS IT APPEARS IN PHOTOGRAPH C, IS THAT THE APPROXIMATE LOCATION WHERE YOU SAW OFFICER BURRELL?",Y,
72849,"NOW, WHILE YOU WERE AT -- HOW MUCH TIME DID YOU SPEND AT THE SCENE?",n,
72853,"DURING THAT FOUR- OR FIVE-HOUR PERIOD, DID YOU EVER MAKE ANY EXAMINATION OF THE GROUND OR THE PAVEMENT IN FRONT OF THE POLICE CAR?",Y,
72855,"WHAT, IF ANYTHING, DID YOU NOTICE?",n,
72857,WHAT DO YOU MEAN BY A SKID MARK? 10,n,
