row_i,question_text,answer_yes_no,gpt_yes_no,manual_yes_no,scott-routledge/bert-question-classifier,sophiaqho/question_classifier_model_v2,alangpp255/Question_classifier_V2,ndavid/binary-question-classifier-bert,PrimeQA/tydi-boolean_question_classifier-xlmr_large-20221117,PrimeQA/tydiqa-boolean-question-classifier
86787,"I SEEN HER AT THE HOTEL, I REMEMBERED HER NOW, YOU SAW HER AT A LATER TIME?",no,no,yes,no,no,yes,yes,yes,yes
92467,WHAT HAPPENED AT 81ST AND SAN PEDRO?,no,no,no,no,no,no,no,no,no
46205,"THE RESPONSE THAT YOU RECEIVED, WAS THIS IN PERSON OR WAS IT OVER THE PHONE?",no,no,no,yes,yes,no,yes,yes,yes
53302,"AFTER YOU HEARD THE SHOTS FIRED, WHAT WAS YOUR SPEED?",no,no,no,yes,no,no,no,no,no
78516,HAVE YOU EVER HEARD OF THAT?,no,yes,yes,yes,yes,yes,yes,yes,yes
37212,WHERE DID YOU GO?,no,no,no,no,no,no,no,no,yes
70264,"ALL RIGHT. AGAIN, WHERE WAS THE TRUCK WHEN YOU LAST SAW IT?",no,no,no,no,no,no,no,no,yes
74447,"SO WHEN YOU SAID HE WOULD COME IN BEFORE 12:00, DID YOU MEAN THAT HE DID NOT COME IN AFTER 12:00? 10",no,yes,yes,yes,no,no,yes,yes,yes
104874,DOES THAT LEVEL HAVE ANY PARTICULAR SIGNIFICANCE TO YOU BASED UPON YOUR EXPERIENCE?,no,no,yes,yes,yes,yes,yes,yes,yes
51702,DO YOU KNOW THE PHASE OR THE COLOR OF THE TRAFFIC SIGNAL AS YOU ARRIVED AT THE INTERSECTION?,no,yes,no,no,yes,yes,yes,yes,yes
78053,"WHAT, IF ANYTHING, DID YOU DO WITH THOSE ITEMS?",no,no,no,no,no,no,no,no,no
36223,HOW LONG HAVE YOU BEEN IN CUSTODY?,no,no,no,yes,no,no,yes,no,yes
105300,"WELL, AGAIN, YOU  YOU'VE ALREADY ACKNOWLEDGED THAT DR. -- THAT IN DR. MCCARRON'S RESEARCH THAT THE LEVEL OF PCP IN THE BLOOD DOES NOT CORRELATE TO A LEVEL OF INTOXICATION?",no,no,yes,yes,no,no,yes,yes,yes
52922,AND DID YOU GIVE TO THAT PERSON INFORMATION THAT YOU HAD ABOUT WHAT YOU SAW?,no,no,yes,yes,no,no,yes,yes,yes
93529,HOW LONG HAVE YOU KNOWN CALVIN COOKSEY?,no,no,no,yes,no,no,yes,no,yes
64774,"UPON HEARING THE SHOTS, WHAT IS THE VERY FIRST THING YOU DID?",no,no,no,yes,no,no,no,no,yes
131871,"WERE YOU ABLE TO SEE DURING THE EARLY YEARS OF REGIS THOMAS' LIFE HOW HE INTERACTED WITH HIS FAMILY, HOW THINGS WERE BASICALLY?",no,no,yes,yes,no,no,yes,yes,yes
80960,"AND WHO -- WHEN YOU SAY WE, WHO IS WE? 27",no,no,no,no,no,no,no,no,yes
131837,"AND WHEN YOU MOVED TO LOS ANGELES, WHERE DID YOU MOVE TO?",no,no,no,no,no,no,no,no,yes
55941,WHAT IS YOUR MOM'S NAME?,no,no,no,no,no,no,no,no,no
125820,"WOULD THIS OCCUR AT HOME, AT YOUR HOME WHERE YOU WERE LIVING?",no,yes,yes,yes,yes,yes,yes,yes,yes
79621,"AFTER THIS PERIOD OF TIME HAD GONE BY, WHAT, IF ANYTHING WHERE DID YOU TAKE MR. COOKSEY?",no,no,no,no,no,no,no,no,yes
97854,WHAT WAS YOUR ASSIGNMENT ON FEBRUARY 28 OF 1993?,no,no,no,no,no,no,no,no,no
91484,THAT'S WHY YOUR MOUTH IS OPEN?,no,no,yes,yes,no,yes,yes,no,yes
75955,UNDER YOUR BED?,no,no,yes,no,no,yes,yes,yes,yes
51731,AT WHAT POINT DID YOU INCREASE YOUR SPEED?,no,no,no,no,no,no,yes,no,yes
92934,"NOW, IN THE AMOUNT OF TIME THAT YOU HAVE KNOWN CALVIN COOKSEY, WOULD YOU DESCRIBE HIS HAIRSTYLE?",no,no,no,yes,no,no,yes,yes,yes
92425,"YES, WHAT?",no,no,no,no,no,no,no,no,no
33959,DID HE WALK OUT?,no,yes,yes,yes,yes,yes,yes,yes,yes
74057,WOULD YOU DESCRIBE THE WAY THE PERSON DROVE THROUGH YOUR GAS STATION?,no,no,no,yes,yes,yes,yes,yes,yes
134272,. WHAT HAPPENED?,no,no,no,no,no,no,no,no,no
43073,CAN YOU READ THE INSTRUCTIONS AS BEST AS YOU CAN TO SIMULATE OR DUPLICATE THE WAY THE 1 INSTRUCTIONS WERE READ TO MR. DICKSON BEFORE THE INDIVIDUALS WALKED ONTO THE STAGE?,no,no,no,yes,yes,yes,yes,yes,yes
125528,HOW MANY OTHER CHILDREN?,no,no,no,yes,no,no,yes,no,yes
69098,YOUR OPPORTUNITY TO LOOK AT THIS EXHIBIT IS SUBSTANTIALLY LONGER THAN YOUR OPPORTUNITY TO LOOK AT THE PERSON WHO WAS DRIVING IN THAT RED TRUCK; RIGHT?,no,no,yes,yes,no,no,yes,yes,yes
86526,DO YOU HAVE SOME EXPERIENCE IN DISPOSING OF CONTRABAND?,no,yes,yes,yes,yes,yes,yes,yes,yes
86375,DO YOU REMEMBER THAT?,no,yes,yes,no,yes,yes,yes,yes,yes
49246,"AND WHAT I AM TALKING ABOUT IS DOES IT JUST DROP AT THE FEET -- GENERALLY DROP AT THE FEET OF THE SHOOTER, OR DOES IT GO SOME DISTANCE?",no,no,no,no,no,yes,yes,yes,yes
125872,WHAT HAPPENED ON THAT NIGHT? 2,no,no,no,no,no,no,no,no,no
129479,WHAT DO YOU MEAN BY THAT?,no,no,no,yes,no,no,no,no,no
71938,AND AT WHAT POINT WOULD YOU -- WOULD YOU EVER APPROACH THESE SUSPECTS TO HANDCUFF THEM OR TAKE SOME TYPE OF SEARCHING PROCEDURE?,no,no,no,yes,no,no,yes,yes,yes
132557,".  WELL, THERE IS NO VISITING FOR THE GENERAL PUBLIC ON FRIDAY?",no,no,yes,yes,no,yes,yes,yes,yes
86302,WHO?,no,no,no,no,no,no,no,no,yes
51232,IS THERE ANYTHING DIFFERENT ABOUT THE APPEARANCE OF THE TRUCK IN THESE THREE PHOTOGRAPHS AS COMPARED TO THE SUSPECT'S VEHICLE THAT YOU SAW OUT ON ROSECRANS THAT NIGHT?,no,yes,yes,yes,yes,yes,yes,yes,yes
80097,"WHEN YOU ARRIVED AT FIRESTONE STATION, WHO WAS THERE?",no,no,no,no,no,no,no,no,yes
74247,WOULD HE COME IN AT OTHER TIMES AFTER 12:00?,no,no,yes,yes,yes,yes,yes,yes,yes
50393,AND IN WHAT DIRECTION WERE THEY MOVING?,no,no,no,no,no,no,yes,no,yes
90480,"NOW THAT YOU THINK ABOUT IT, DO YOU HAVE A RECOLLECTION OF SEEING SOME PEOPLE ON TV WHO WERE SUSPECTS IN THIS CASE?",no,no,yes,yes,yes,yes,no,yes,yes
69616,"MY -- AND DID YOU SAY -- DID YOU SAY THAT TO THE OFFICERS, YOU DID NOT REMEMBER WHETHER IT HAD SIDE MOLDING?",no,yes,yes,yes,no,yes,yes,yes,yes
91466,OF 1993?,no,no,yes,no,no,yes,yes,yes,no
50754,WAS THE REAR BUMPER -- WHAT COLOR WAS THE REAR BUMPER IF YOU RECALL?,no,no,no,yes,no,no,no,no,yes
46300,AND WHERE DID THAT OCCUR?,no,no,no,no,no,no,yes,no,yes
108805,DOES PICTURE TWO AND THREE AND FOUR REFLECT THE TRANSFER?,no,yes,yes,yes,yes,yes,yes,yes,yes
42644,"BASED ON YOUR REVIEW OF YOUR CHRONOLOGICAL RECORD, DO YOU WANT TO CHANGE YOUR TESTIMONY AS TO ABOUT WHO IT WAS THAT YOU SHOWED THE PHOTOGRAPHIC DISPLAY CONTAINING THE PHOTOGRAPH OF REGIS DEON THOMAS TO FIRST?",no,yes,yes,yes,yes,no,yes,yes,yes
131623,I'M SORRY?,no,no,no,yes,no,yes,yes,yes,yes
82137,DID REGIS VOLUNTEER THAT HE WOULD GET YOU A HANDGUN?,no,yes,yes,yes,yes,yes,no,yes,yes
49313,"ALL RIGHT. NOW, LET ME ASK YOU THIS SUPPOSE I MAKE A GRAB FOR THE GUN, AND INSTEAD OF THE SLIDE BEING IN THE -- WHAT WOULD YOU CALL THE POSITION THAT THE SLIDE IS IN RIGHT NOW?",no,no,no,yes,no,no,no,yes,yes
90820,"BY MR. JAFFE: IS IT YOUR STATE OF MIND IF MR. THOMAS GETS CONVICTED, YOU'RE GOING TO GET MORE MONEY?",no,no,yes,yes,yes,yes,yes,yes,yes
125179,WHERE WERE YOU?,no,no,no,no,no,no,yes,no,yes
34521,WHEN WAS THE FIRST TIME AFTER THE INCIDENT THAT YOU SAW BERTRAND DIXON?,no,no,no,yes,no,no,no,no,yes
63161,"DID YOU -- IS THAT ALL YOU SAW, JUST WAS HIS BACK SIDE?",no,yes,yes,yes,yes,yes,yes,yes,yes
34030,WAS CARLOS OUTSIDE OR INSIDE?,no,yes,no,yes,yes,yes,yes,yes,yes
87009,WHEN WAS THAT IN RELATIONSHIP TO YOUR OBSERVING THE DEFENDANT REMAINING OR STAYING AT PHILLIP CATHCART'S HOUSE?,no,no,no,no,no,no,no,no,yes
79550,"AFTER RELATING THE INFORMATION THAT YOU HAD 1 6 RECEIVED FROM COOKSEY TO THE DETECTIVES, WHAT IS THE NEXT THING THAT HAPPENED?",no,no,no,yes,no,no,no,no,yes
69154,YOU'RE POSITIVE?,no,no,yes,yes,no,yes,yes,yes,yes
35336,. DID YOU SEE ANYONE PLAYING CHESS?,no,no,yes,no,yes,yes,yes,yes,yes
36826,WHERE WAS THE GUN AS THIS INDIVIDUAL WAS TELLING YOU THAT YOU DIDN'T KNOW HIM?,no,no,no,yes,no,no,no,yes,yes
47019,BUT DID YOU TRY TO ELICIT MORE INFORMATION FROM MR. DICKSON?,no,no,yes,yes,no,no,yes,yes,yes
69830,WHAT'S THAT?,no,no,no,no,no,no,no,no,no
42132,"BY MR. ARNOLD: NOW, WHEN WAS THE FIRST TIME -- UNDER WHAT CIRCUMSTANCES DID YOU SPEAK WITH BERTRAND DICKSON ABOUT THIS CASE?",no,no,no,no,no,no,no,no,yes
63524,WERE YOU FOCUSED ON THE SUSPECT? IS THAT --,no,no,yes,yes,yes,yes,yes,yes,yes
62281,. WHAT STREETS DID YOU DRIVE ON?,no,no,no,no,no,no,no,no,no
59170,DO YOU KNOW WHAT IT WAS THAT CAUSED ALISHA TO START SCREAMING?,no,no,yes,yes,no,yes,yes,no,yes
57438,DID YOU SEE -- WHERE WAS THAT TRUCK THE LAST TIME YOU SAW IT?,no,no,no,no,no,yes,no,yes,yes
50884,"NOW, WHEN YOU LOOK THROUGH YOUR  WHEN YOU LOOK IN YOUR REARVIEW MIRROR, WHAT DO YOU SEE?",no,no,no,no,no,no,no,no,yes
33301,WHEN WAS THAT?,no,no,no,no,no,no,no,no,no
105258,YOU DON'T KNOW OF ANY OTHER NAMES FOR IT?,no,no,yes,no,no,yes,yes,yes,yes
39869,DO YOU KNOW THE NAMES OF ANY OF THOSE PEOPLE?,no,yes,yes,yes,yes,yes,yes,yes,yes
102404,WHAT ARE THEY?,no,no,no,no,no,no,no,no,no
90634,"HOMEY, TELL THE TRUTH. DIDN'T HE SAY THAT?",no,no,yes,yes,yes,yes,no,yes,yes
127579,IS THAT WHERE YOU GO? 10,no,no,yes,no,yes,yes,yes,yes,yes
52695,WHAT IS YOUR BEST RECOLLECTION?,no,no,no,no,no,no,no,no,no
43662,SO YOU HAD INFORMATION ALLEGEDLY FROM BERTRAND DICKSON THAT HE RECOLLECTED THE PERSON'S NAME WAS REGGIE ON FEBRUARY THE 11TH; RIGHT?,no,no,yes,yes,no,no,yes,yes,yes
134986,DID SHE HAVE A CONVERSATION WITH REGIS?,no,yes,yes,yes,yes,yes,yes,yes,yes
39343,BUT YOU DON'T KNOW WHO SAID LUCKY?,no,no,yes,no,no,yes,no,no,yes
130506,SO YOU HAVE NOT HAD MUCH KNOWLEDGE OF THE SITUATION SINCE YOU MOVED OUT OF THE HOME IN 1982; IS THAT CORRECT?,no,yes,yes,yes,yes,no,yes,yes,yes
105097,"BY MR. ARNOLD: NOW, DOCTOR, ARE YOU FAMILIAR WITH DR. MARGARET MCCARRON?",no,no,yes,yes,yes,yes,yes,yes,yes
124746,"WHEN YOU GOT UP THERE, WHERE IS THERE?",no,no,no,no,no,yes,no,no,no
98528,WHERE DID YOU GO?,no,no,no,no,no,no,no,no,yes
93637,ONE?,no,no,yes,no,no,no,yes,yes,no
101496,AND THAT WAS CAUSED BY THE BULLET AND THE VEST PENETRATING THE BACK?,no,no,yes,yes,no,yes,yes,yes,yes
80659,"NOW, DO YOU RECALL WHEN MR. THOMAS WAS BEING -- DO YOU RECALL MR. THOMAS BEING ARRESTED ON APRIL 6TH OF 1993?",no,no,yes,no,yes,yes,no,yes,yes
34404,"BY MR. ARNOLD: NOW, IN JUNE OF 1992, PERHAPS APPROXIMATELY FIVE MONTHS AFTER THIS INCIDENT, DID YOU HAVE A TELEPHONE?",no,yes,yes,yes,no,no,yes,yes,yes
57591,AND DID YOU SIT IN THE AUDIENCE?,no,no,yes,yes,no,yes,yes,yes,yes
86405,WAS ANYBODY ELSE THERE?,no,yes,yes,yes,yes,yes,yes,yes,yes
134259,WHERE WERE YOU LIVING AT THE TIME?,no,no,no,yes,no,no,yes,no,yes
66630,"WHEN MR. THOMAS TURNED AROUND TO YOU AND HAD HIS BACK TO YOU, DID YOU EVER SEE THE PERSON'S BACK WHO WAS SHOOTING THE OFFICER THAT NIGHT?",no,no,yes,yes,no,yes,no,yes,yes
125848,DID HE HAVE ANY NAMES FOR YOU?,no,yes,yes,yes,yes,yes,yes,yes,yes
39038,WERE YOU FRIENDS WITH CARLOS ADKINS?,no,yes,yes,yes,yes,yes,yes,yes,yes
70724,YOU JUST WHAT?,no,no,no,no,no,no,yes,no,no
86665,"MY QUESTION TO YOU TODAY, IS THAT TODAY YOU  1 TESTIFIED THAT IT JUST HAPPENED THAT WAY, THAT YOU GOT IN THE TWO SEPARATE CARS, WHEREAS AT THE PRELIMINARY HEARING IN OCTOBER OF 1993, YOU SAID THAT YOU TOOK TWO SEPARATE CARS BECAUSE IT WAS -- BECAUSE YOU WERE GOING TO GO THEN AND SELL THE GUN?",no,no,yes,yes,no,yes,yes,yes,yes
56537,WHO IS IT THAT IS BEING SHOT?,no,no,no,no,no,no,no,no,yes
44620,THE 92 I ASSUME STANDS FOR 1992?,no,no,yes,no,no,yes,yes,yes,yes
89978,"WELL, DIDN'T YOU HAVE TICKETS FOR HIM? YOU WERE GOING TO GIVE HIM TICKETS; RIGHT?",no,no,yes,yes,no,yes,yes,yes,yes
134658,HOW OFTEN DO YOU VISIT HIM?,no,no,no,no,no,no,yes,no,yes
112121,WHAT DID YOU DO TO TRY TO?,no,no,no,no,no,no,no,no,no
39581,DID YOU SEEK ANY MEDICAL ATTENTION FOR THAT?,no,yes,yes,no,yes,yes,no,yes,yes
35925,"NOW, THE NEWS BROADCAST, DO YOU RECALL THAT BEING IN APRIL OF 1993?",no,no,yes,no,yes,yes,yes,yes,yes
133182,"WHEN YOU STOPPED LIVING WITH HIM, WHERE DID YOU GO?",no,no,no,no,no,no,no,no,yes
105555,"WOULD YOU AGREE THEN, DOCTOR, THAT DESPITE THE FACT THAT DR. TENNANT AND DR. MCCARRON HAVE SIGNIFICANTLY MORE EXPERIENCE IN THE FIELD -- WOULD YOU AGREE THAT THEY HAVE SIGNIFICANTLY MORE EXPERIENCE IN THE FIELD THAN YOU?",no,no,yes,yes,yes,no,yes,yes,yes
43037,WHEN THE INDIVIDUALS ARE ON STAGE IS THERE SOME TYPE OF A ONE WAY GLASS THAT SEPARATES THEM FROM THE AUDIENCE?,no,no,yes,yes,no,yes,yes,yes,yes
